label,text
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,* Thought I didn't see you.
ham,Yup. Thk of u oso boring wat.
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Hey r ü still online? I've finished the formatting...
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,Oh...i asked for fun. Haha...take care. ü
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Wat u doing there?
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
ham,I'm in a movie... Collect car oredi...
ham,I'm at home. Please call
ham,"4 tacos + 1 rajas burrito, right?"
ham,"It‘s £6 to get in, is that ok?"
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,"Aight, let me know when you're gonna be around usf"
ham,Ü neva tell me how i noe... I'm not at home in da aft wat... 
ham,Im on gloucesterroad what are uup to later?
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
ham,Where are you call me.
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,Ok... But bag again..
ham,Ok lor. Msg me b4 u call.
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
ham,Excellent! Wish we were together right now!
ham,This is my number by vivek..
ham,Just normal only here :)
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
ham,Pls go there today  &lt;#&gt; . I dont want any excuses
ham,U in town alone?
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
ham,"Customer place, i wil cal u sir."
ham,Okie but i scared u say i fat... Then u dun wan me already...
ham,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
ham,Unlimited texts. Limited minutes.
ham,Ü mean it's confirmed... I tot they juz say oni... Ok then... 
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
ham,How? Izzit still raining?
ham,She's borderline but yeah whatever.
ham,Hi dude hw r u da realy mising u today
ham,Your dad is back in ph?
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
ham,"Night night, see you tomorrow"
spam,ringtoneking 84484
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,K...k...when will you give treat?
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
ham,Ok.
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
ham,University of southern california.
ham,Oh ok.. Wat's ur email?
ham,Lol its ok I didn't remember til last nite
ham,I'm very happy for you babe ! Woo hoo party on dude!
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,"Yes, my reg is  Ciao!"
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"
ham,How are you. Its been ages. How's abj
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,Hope youre not having too much fun without me!! see u tomorrow love jess x
ham,Gam gone after outstanding innings.
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,"Hey , is * rite u put »10 evey mnth is that all?"
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,K then 2marrow are you coming to class.
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
ham,What you doing?how are you?
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
ham,And by when you're done I mean now
ham,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
ham,No need to say anything to me. I know i am an outsider
ham,Just got to  &lt;#&gt;
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
ham,Infact happy new year. How are you where are you when are we seeing
ham,Lol I would but despite these cramps I like being a girl.
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,I told that am coming on wednesday.
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
ham,And pls pls drink plenty plenty water
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,Ok lor then we go tog lor...
ham,I just really need shit before tomorrow and I know you won't be awake before like 6
ham,I'm good. Have you registered to vote?
ham,Dear got bus directly to calicut
ham,"Sorry, I'll call later"
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,"Lets use it next week, princess :)"
ham,Oi when you gonna ring
ham,Will be office around 4 pm. Now i am going hospital.
ham,Double eviction this week - Spiral and Michael and good riddance to them!
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,Detroit. The home of snow. Enjoy it.
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
ham,Are you plans with your family set in stone ?
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
ham,Haiyoh... Maybe your hamster was jealous of million
ham,Can you please send me my aunty's number
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,Yes. I come to nyc for audiitions and am trying to relocate.
ham,Hey mr whats the name of that bill brison book the one about language and words 
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,Aight well keep me informed
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
ham,Ü only send me the contents page...
ham,"I can't right this second, gotta hit people up first"
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
ham,How are you. Just checking up on you
ham,"see you then, we're all christmassy here!"
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
ham,If i said anything wrong sorry de:-)
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
ham,Still at west coast... Haiz... Ü'll take forever to come back...
ham,Update your face book status frequently :)
ham,Just now saw your message.it k da:)
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
ham,2mro i am not coming to gym machan. Goodnight.
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,"Awesome, be there in a minute"
ham,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
ham,I'm home. Ard wat time will u reach?
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Much better now thanks lol
ham,S but not able to sleep.
ham,Shopping? Eh ger i toking abt syd leh...Haha
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
ham,Probably a couple hours tops
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
spam,Money i have won wining number 946 wot do i do next
ham,"Hiya, probably coming home * weekend after next"
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
ham,I've been trying to reach him without success
ham,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
ham,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
ham,Try to do something dear. You read something for exams
ham,Tell me again what your address is
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,At WHAT TIME should i come tomorrow
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham,:( but your not here....
ham,No plans yet. What are you doing ?
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
ham,It's ok i wun b angry. Msg u aft i come home tonight.
ham,Full heat pa:-) i have applyed oil pa.
ham,Just glad to be talking to you.
ham,Wat time ü finish?
ham,Sorry da. I gone mad so many pending works what to do.
ham,"Sorry, I'll call later In meeting."
ham,THIS IS A LONG FUCKIN SHOWR
ham,Lol ... I knew that .... I saw him in the dollar store
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
ham,How come i din c ü... Yup i cut my hair...
ham,K k pa Had your lunch aha.
ham,Havent.
ham,Are you planning to come chennai?
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Lol yes. But it will add some spice to your day.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,Are you staying in town ?
ham,Don no da:)whats you plan?
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
ham,"I'm home, my love ... If your still awake ... *loving kiss*"
ham,HELLO PEACH! MY CAKE TASTS LUSH!
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,Oh k:)after that placement there ah?
ham,"Not for possession, especially not first offense"
ham,I am in hospital da. . I will return home in evening
ham,"When you just put in the + sign, choose my number and the pin will show. Right?"
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
ham,Ok then u tell me wat time u coming later lor.
ham,Quite lor. But dun tell him wait he get complacent...
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,O we cant see if we can join denis and mina? Or does denis want alone time
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,Just come home. I don't want u to be miserable
ham,How do you plan to manage that
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
ham,Im good! I have been thinking about you...
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
ham,I hope your pee burns tonite.
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,"Awesome, that gonna be soon or later tonight?"
ham,Missing you too.pray inshah allah
ham,S.this will increase the chance of winning.
ham,Maybe you should find something else to do instead???
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
ham,Ok...
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
ham,Nokia phone is lovly..
ham,Sorry da..today i wont come to play..i have driving clas..
ham,Okey dokey swashbuckling stuff what oh.
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,Wat happened to the cruise thing
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
ham,Or just do that 6times
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
ham,Convey my regards to him
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,Will do. Have a good day
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham,Oh yah... We never cancel leh... Haha 
ham,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
ham,Match started.india  &lt;#&gt;  for 2
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
ham,Why didn't u call on your lunch?
spam,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
ham,I'm fine. Hope you are good. Do take care.
ham,Yar... I tot u knew dis would happen long ago already.
ham,You are gorgeous! keep those pix cumming :) thank you!
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham,I said its okay. Sorry
ham,Dont let studying stress you out. L8r.
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
ham,Happy new year. Hope you are having a good semester
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,"Nope. Since ayo travelled, he has forgotten his guy"
ham,Oh k. . I will come tomorrow
ham,"Uncle G, just checking up on you. Do have a rewarding month"
ham,I think the other two still need to get cash but we can def be ready by 9
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,I want to go to perumbavoor
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
ham,I will vote for wherever my heart guides me
ham,With my sis lor... We juz watched italian job.
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
ham,Ok i also wan 2 watch e 9 pm show...
spam,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham,I wont do anything de.
ham,"St andre, virgil's cream"
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham,Thanks. Fills me with complete calm and reassurance! 
ham,"Hi Chikku, send some nice msgs"
ham,Sday only joined.so training we started today:)
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,I'm in office now da:)where are you?
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
ham,Ok... Then r we meeting later?
ham,Ok leave no need to ask
ham,Ü still got lessons?  Ü in sch?
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,Now i'm going for lunch.
ham,"Aight, text me tonight and we'll see what's up"
ham,U 2.
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,I uploaded mine to Facebook
ham,"Sorry, I'll call later"
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,Me fine..absolutly fine
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,I keep ten rs in my shelf:) buy two egg.
ham,If I die I want u to have all my stuffs.
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,Prabha..i'm soryda..realy..frm heart i'm sory
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,Hey what how about your project. Started aha da.
ham,Its a part of checking IQ
ham,U come n search tat vid..not finishd..
ham,"K I'm leaving soon, be there a little after 9"
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
ham,I didnt get anything da
ham,1 in cbe. 2 in chennai.
ham,Gud ni8.swt drms.take care
ham,Anything lar then ü not going home 4 dinner?
ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
ham,"Vikky, come around  &lt;TIME&gt; .."
ham,Sent me ur email id soon
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham,But we havent got da topic yet rite?
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
ham,Dude im no longer a pisces. Im an aquarius now.
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
ham,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,I'm at work. Please call
ham,Nt joking seriously i told
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
ham,So how many days since then?
ham,I ask if u meeting da ge tmr nite...
ham,Nope. I just forgot. Will show next week
ham,Ok k..sry i knw 2 siva..tats y i askd..
ham,You're gonna have to be way more specific than that
ham,What are youdoing later? Sar xxx
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,Im just wondering what your doing right now?
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
ham,"Sorry, I'll call later"
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
ham,U GOIN OUT 2NITE?
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,Ofcourse I also upload some songs
ham,K. I will sent it again
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,I went to project centre
ham,"It‘s reassuring, in this crazy world."
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,Oh... Okie lor...We go on sat... 
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
ham,No. I dont want to hear anything
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,Ic. There are a lotta childporn cars then.
ham,Wen did you get so spiritual and deep. That's great
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
