age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
22,other,bba,6.33,88.1,yes,5.4,average,group study,high,hard
23,other,b.sc,4.86,44.6,yes,6.3,average,mixed,medium,easy
19,female,diploma,4.98,99.0,yes,6.8,average,self-study,medium,moderate
18,male,b.sc,1.86,89.0,yes,7.0,poor,coaching,low,moderate
17,male,bca,4.89,50.0,no,5.7,average,mixed,high,moderate
18,male,bca,7.91,61.8,no,7.0,average,coaching,low,hard
18,male,b.sc,1.56,62.9,yes,4.4,good,self-study,high,moderate
24,female,ba,4.83,58.4,yes,4.4,poor,self-study,high,hard
21,male,b.tech,6.65,49.6,yes,5.8,average,group study,high,moderate
21,male,diploma,4.34,55.9,yes,5.5,poor,mixed,low,moderate
23,other,b.sc,4.36,47.6,yes,4.6,poor,self-study,low,hard
20,female,diploma,3.74,52.1,yes,4.8,average,online videos,low,hard
24,male,b.tech,4.52,98.1,yes,4.5,poor,self-study,medium,moderate
20,male,b.tech,3.16,53.1,yes,5.5,poor,coaching,high,moderate
22,female,b.tech,6.8,72.1,no,6.1,average,self-study,high,moderate
23,female,ba,0.57,98.1,no,4.2,poor,online videos,low,moderate
17,other,b.tech,0.26,95.5,yes,9.4,average,mixed,high,easy
20,other,b.tech,0.08,90.2,no,7.2,average,group study,medium,moderate
24,other,bca,4.33,49.4,yes,5.0,average,self-study,medium,easy
21,other,diploma,1.51,76.6,no,7.8,good,coaching,low,easy
24,other,diploma,4.01,67.3,no,7.9,poor,group study,low,moderate
19,male,bca,1.89,65.8,yes,6.2,poor,coaching,medium,moderate
22,other,diploma,6.6,98.8,yes,6.9,good,self-study,high,easy
23,male,ba,2.97,53.4,yes,8.7,poor,mixed,medium,moderate
17,female,bca,0.46,97.8,yes,5.1,average,coaching,low,easy
22,male,bca,6.53,78.3,no,6.7,good,online videos,medium,moderate
23,female,b.sc,2.58,87.9,no,5.2,poor,group study,low,moderate
17,other,ba,6.68,59.2,yes,7.5,good,online videos,low,easy
18,female,bca,0.09,40.6,no,4.4,good,self-study,low,hard
21,male,b.sc,2.71,60.7,yes,9.9,good,mixed,low,moderate
19,other,diploma,0.69,97.3,yes,5.8,good,online videos,low,moderate
20,female,diploma,1.44,82.6,yes,5.2,average,self-study,high,moderate
23,female,bba,0.71,55.7,yes,6.0,average,coaching,low,easy
17,male,b.sc,6.96,65.2,yes,4.2,poor,mixed,medium,easy
17,other,bca,3.74,51.2,no,4.2,good,coaching,high,easy
17,female,b.com,2.13,44.3,yes,8.6,average,mixed,high,moderate
21,male,b.sc,2.75,94.1,yes,5.3,poor,coaching,high,hard
18,female,ba,1.52,99.0,no,7.7,poor,mixed,high,moderate
21,female,bca,2.34,49.5,no,6.4,poor,self-study,medium,moderate
20,other,ba,5.65,81.1,yes,7.5,average,self-study,high,easy
23,other,bca,0.64,40.6,yes,9.6,poor,mixed,medium,moderate
22,male,b.sc,0.9,71.3,yes,9.3,poor,online videos,low,easy
19,female,b.tech,2.18,68.7,yes,4.7,good,online videos,medium,moderate
17,other,diploma,5.81,44.1,yes,6.9,good,self-study,high,moderate
24,female,b.tech,0.45,90.3,yes,6.9,poor,online videos,low,moderate
22,other,b.sc,3.42,66.2,yes,8.7,poor,self-study,low,moderate
22,female,ba,4.49,54.1,yes,8.2,average,coaching,medium,hard
21,male,diploma,6.15,84.4,yes,6.8,average,mixed,high,easy
17,male,b.com,7.31,74.9,yes,9.5,average,coaching,medium,hard
23,male,ba,7.66,58.3,yes,8.6,average,online videos,low,moderate
24,female,b.com,2.06,46.1,yes,4.5,good,mixed,medium,moderate
17,female,b.sc,4.48,46.2,yes,8.6,average,online videos,medium,easy
22,female,b.sc,4.34,98.6,yes,9.4,good,coaching,low,hard
22,female,bba,7.17,81.6,yes,4.9,poor,online videos,high,moderate
21,other,b.tech,3.3,96.2,yes,6.7,average,mixed,medium,moderate
19,female,bba,2.57,66.3,yes,9.3,poor,coaching,low,moderate
24,male,b.com,1.0,85.2,no,5.0,average,online videos,high,moderate
23,female,bca,2.98,92.2,yes,4.1,poor,online videos,medium,easy
22,other,diploma,5.24,55.8,no,4.3,good,self-study,low,easy
18,male,bca,4.65,65.8,no,7.4,good,coaching,high,hard
21,male,bba,5.91,88.8,yes,5.1,average,mixed,high,moderate
20,other,bca,3.96,62.7,no,9.2,good,group study,high,moderate
18,female,diploma,4.28,99.4,yes,7.1,average,self-study,high,moderate
22,female,bba,3.8,53.4,yes,4.2,average,coaching,high,moderate
20,other,b.com,3.77,93.3,yes,5.2,average,mixed,high,moderate
23,other,b.tech,1.47,60.1,no,6.8,average,mixed,high,moderate
20,male,diploma,4.55,73.3,yes,4.1,good,mixed,high,easy
23,other,ba,1.26,73.4,yes,8.9,average,coaching,medium,moderate
17,other,b.tech,0.35,76.4,yes,8.7,poor,self-study,medium,hard
17,other,ba,7.72,96.5,yes,9.0,average,mixed,high,easy
22,male,b.sc,1.4,58.8,yes,5.2,average,mixed,low,moderate
20,other,b.com,5.96,42.3,yes,6.3,good,coaching,low,moderate
24,female,bba,3.55,83.6,yes,9.8,good,group study,medium,hard
19,female,bca,7.91,66.6,yes,5.9,average,online videos,medium,hard
17,male,bba,5.41,99.0,yes,6.0,poor,group study,high,easy
18,other,ba,3.95,66.2,yes,6.5,poor,self-study,medium,moderate
20,female,b.tech,0.45,75.5,yes,9.6,good,online videos,medium,easy
17,male,ba,4.55,85.3,yes,9.2,average,online videos,low,moderate
19,other,bca,7.42,56.4,yes,7.6,average,self-study,medium,moderate
24,male,b.sc,1.79,52.6,yes,9.4,poor,mixed,medium,easy
19,female,diploma,2.02,56.3,yes,9.7,good,group study,high,easy
22,other,ba,2.15,68.8,yes,5.6,good,coaching,high,easy
21,male,diploma,0.76,54.8,no,9.8,good,online videos,medium,easy
24,female,b.tech,2.53,49.6,yes,8.8,average,self-study,low,moderate
19,male,ba,7.17,42.5,yes,9.9,good,online videos,low,moderate
22,male,bba,2.89,42.5,yes,5.2,average,self-study,low,easy
24,male,b.com,3.77,96.6,no,4.1,poor,online videos,medium,easy
24,male,bba,6.04,65.2,no,4.1,poor,group study,low,moderate
18,male,b.tech,7.46,57.6,yes,9.5,poor,self-study,medium,easy
22,female,b.sc,6.66,99.4,yes,8.9,good,group study,high,moderate
21,male,diploma,2.18,76.6,yes,7.2,average,group study,low,hard
18,male,b.tech,1.23,81.1,yes,7.2,good,online videos,medium,easy
17,other,ba,0.91,79.2,no,8.3,average,self-study,high,easy
20,other,bca,4.34,47.9,yes,6.9,poor,online videos,high,moderate
20,other,b.sc,3.87,40.6,yes,9.5,poor,online videos,medium,moderate
24,male,bca,6.81,44.0,yes,6.5,average,coaching,low,hard
17,male,b.sc,0.77,41.5,yes,7.0,good,self-study,low,moderate
22,other,bca,4.7,84.8,yes,5.2,poor,self-study,medium,moderate
19,male,bca,2.16,46.9,yes,5.6,good,self-study,medium,moderate
24,male,b.tech,1.73,43.4,yes,7.6,average,mixed,low,moderate
19,other,b.tech,3.33,65.9,yes,9.9,good,self-study,low,easy
19,female,ba,7.47,41.7,yes,5.4,poor,online videos,medium,moderate
22,other,b.tech,2.85,53.0,yes,8.3,poor,group study,low,moderate
21,male,b.tech,2.07,59.8,yes,7.4,poor,coaching,high,moderate
17,male,ba,7.68,40.6,yes,5.3,poor,group study,high,hard
19,female,diploma,4.98,71.4,yes,6.3,average,group study,low,moderate
19,other,b.sc,7.13,88.6,yes,6.5,average,group study,medium,moderate
22,female,ba,6.27,80.8,yes,4.6,good,group study,high,hard
17,other,diploma,6.8,51.8,yes,9.5,good,mixed,low,moderate
17,male,b.tech,5.3,94.8,yes,8.6,average,mixed,low,easy
20,other,bca,0.26,70.1,yes,5.5,average,self-study,low,moderate
18,male,b.com,6.92,78.5,yes,6.5,average,coaching,medium,moderate
20,other,bca,1.0,65.5,yes,9.9,good,mixed,high,easy
23,other,b.com,2.9,40.6,no,5.1,poor,mixed,low,moderate
19,other,ba,5.85,73.9,yes,6.0,poor,coaching,medium,easy
22,female,b.sc,3.2,71.5,yes,8.8,average,group study,low,moderate
22,other,b.tech,5.37,61.6,yes,5.9,average,online videos,low,easy
23,male,bca,6.83,87.5,yes,4.2,good,coaching,medium,moderate
22,other,b.com,0.12,72.2,yes,7.6,good,group study,high,easy
22,male,b.tech,0.81,99.0,no,6.7,average,self-study,medium,easy
19,other,diploma,7.32,68.4,yes,9.4,average,mixed,low,moderate
22,other,ba,7.1,47.7,yes,8.5,good,self-study,high,moderate
19,other,ba,7.1,64.1,yes,5.1,average,self-study,low,moderate
23,male,b.sc,2.68,74.8,yes,9.8,average,coaching,high,hard
20,male,b.com,1.33,74.1,no,8.1,average,self-study,medium,hard
23,male,b.sc,3.68,72.9,yes,5.8,average,online videos,medium,moderate
20,other,ba,1.77,46.2,yes,7.2,average,mixed,high,moderate
22,other,bba,6.43,58.6,yes,8.7,average,mixed,medium,hard
17,other,diploma,6.74,90.8,yes,7.2,poor,coaching,low,easy
19,other,b.tech,7.41,44.1,no,4.2,good,self-study,medium,moderate
21,other,bca,6.34,72.7,yes,5.3,average,online videos,high,moderate
19,other,ba,5.5,96.7,yes,7.5,average,group study,medium,hard
24,female,diploma,3.24,52.9,yes,5.9,poor,online videos,medium,moderate
22,female,ba,2.15,95.7,no,5.0,average,coaching,low,hard
21,female,ba,5.31,45.0,yes,5.0,poor,group study,high,easy
20,male,ba,5.56,48.2,yes,5.5,poor,mixed,medium,moderate
18,other,b.sc,7.57,81.2,yes,9.8,average,coaching,low,moderate
19,male,ba,2.66,81.3,yes,6.1,good,coaching,high,moderate
21,other,ba,1.0,95.1,yes,9.4,good,group study,low,easy
24,female,bba,6.05,52.4,yes,8.2,poor,group study,low,moderate
19,male,b.sc,6.9,53.7,yes,6.8,good,online videos,medium,moderate
17,male,ba,7.91,82.3,yes,9.4,poor,mixed,medium,easy
24,male,b.tech,0.71,84.4,yes,7.7,good,online videos,medium,moderate
24,male,bca,6.42,68.5,yes,6.3,good,online videos,low,easy
19,female,bba,5.15,40.6,yes,7.9,good,coaching,high,hard
19,female,bca,3.93,45.4,yes,7.1,good,online videos,high,moderate
22,other,ba,3.18,77.1,yes,8.8,good,mixed,high,moderate
19,other,b.tech,7.34,40.6,yes,4.3,average,mixed,high,moderate
22,male,bba,2.75,68.3,yes,5.4,average,coaching,low,moderate
20,male,diploma,0.48,82.5,yes,9.2,good,group study,medium,moderate
18,female,bba,3.89,63.9,yes,5.3,good,self-study,low,moderate
21,other,b.com,3.11,55.4,yes,6.9,good,coaching,low,moderate
24,female,b.tech,7.8,48.3,yes,9.2,good,group study,low,easy
24,other,diploma,2.83,44.0,yes,5.5,good,self-study,low,moderate
20,male,ba,3.33,98.7,yes,6.6,good,mixed,medium,hard
18,female,diploma,6.86,69.4,no,4.3,good,self-study,medium,moderate
22,female,bba,2.9,71.0,yes,4.5,good,online videos,high,easy
21,male,diploma,1.05,75.4,yes,7.5,good,coaching,medium,easy
20,other,b.com,6.01,78.0,no,8.8,poor,online videos,medium,hard
18,female,bca,0.4,84.5,yes,7.9,good,group study,high,moderate
18,other,b.tech,2.61,76.9,yes,8.9,average,self-study,high,easy
19,male,b.com,1.58,43.6,yes,4.5,good,group study,low,moderate
23,male,b.com,1.34,43.2,yes,6.9,average,self-study,high,moderate
23,other,ba,7.42,48.8,yes,4.5,average,coaching,low,easy
20,other,bca,4.39,91.8,yes,7.3,poor,mixed,low,hard
20,other,b.sc,4.22,89.7,yes,8.8,poor,self-study,medium,easy
18,other,diploma,6.96,95.8,yes,6.3,poor,self-study,medium,hard
18,other,b.com,0.67,69.7,yes,9.5,poor,coaching,medium,moderate
22,other,b.com,0.5,52.6,no,4.5,good,group study,medium,moderate
21,female,diploma,1.62,71.3,yes,4.5,average,group study,medium,moderate
17,male,b.sc,1.78,89.6,yes,8.4,good,online videos,low,moderate
21,other,b.sc,1.19,91.4,yes,8.4,average,coaching,high,moderate
20,male,b.tech,0.5,41.8,yes,6.4,poor,self-study,low,hard
23,female,ba,7.5,65.6,yes,9.9,average,online videos,high,moderate
18,other,diploma,2.76,79.6,yes,6.6,good,coaching,medium,moderate
20,other,diploma,7.66,64.8,yes,9.7,good,online videos,low,moderate
23,female,b.sc,6.77,74.6,yes,5.4,good,online videos,low,hard
23,female,b.tech,6.72,57.2,yes,6.7,good,online videos,medium,easy
18,female,bca,4.28,64.7,no,4.3,average,coaching,medium,hard
20,other,b.sc,3.32,65.7,yes,8.2,average,mixed,low,easy
21,other,b.tech,1.58,82.1,yes,5.5,good,group study,low,hard
21,other,ba,6.64,55.0,yes,7.7,good,coaching,low,moderate
23,male,ba,1.88,49.7,yes,9.9,average,group study,high,moderate
17,other,ba,3.59,90.6,no,7.2,poor,online videos,medium,moderate
20,male,bca,7.21,72.9,yes,9.1,average,coaching,high,moderate
23,male,bba,6.94,62.6,yes,7.8,poor,coaching,medium,easy
19,female,b.com,6.79,61.2,yes,6.8,poor,online videos,high,moderate
20,other,b.tech,0.84,95.1,yes,9.1,average,coaching,medium,easy
19,other,ba,0.94,43.1,yes,7.6,good,coaching,high,easy
17,other,b.sc,0.69,49.0,yes,8.4,poor,group study,high,moderate
23,other,b.com,4.39,45.5,yes,9.7,poor,self-study,medium,easy
20,other,b.tech,1.78,72.0,yes,8.2,poor,mixed,low,moderate
18,female,diploma,4.25,66.2,yes,7.6,good,online videos,low,easy
20,male,b.com,7.84,65.1,yes,9.0,poor,group study,high,easy
20,male,b.sc,4.35,40.6,yes,7.5,average,group study,medium,moderate
22,other,bca,1.76,92.3,yes,7.2,poor,self-study,high,moderate
24,other,ba,3.13,43.5,yes,9.4,average,online videos,high,moderate
21,male,bba,6.2,56.8,yes,9.6,good,mixed,high,moderate
18,female,b.tech,6.91,82.2,yes,9.1,average,coaching,low,hard
22,male,b.com,7.22,62.2,yes,7.2,average,online videos,low,hard
22,other,b.com,5.64,95.8,yes,9.1,good,online videos,medium,easy
18,male,b.sc,1.47,61.4,no,6.3,average,group study,medium,easy
20,other,ba,0.65,48.7,yes,9.9,good,online videos,high,easy
20,other,b.com,2.05,70.9,yes,7.3,poor,self-study,high,moderate
19,female,b.tech,7.68,80.1,yes,4.6,average,mixed,medium,hard
24,male,bca,2.86,94.1,yes,4.7,poor,self-study,low,moderate
24,male,b.tech,1.2,81.3,no,7.3,good,coaching,medium,easy
23,female,b.sc,1.57,47.7,yes,6.5,poor,coaching,low,moderate
19,other,bca,4.95,62.2,yes,8.5,poor,self-study,high,moderate
23,other,ba,5.31,44.2,yes,4.5,poor,group study,medium,hard
18,other,diploma,0.08,90.9,yes,9.1,poor,coaching,medium,moderate
17,other,b.tech,3.82,72.2,yes,6.6,good,coaching,low,hard
18,male,b.com,6.9,75.6,yes,7.8,good,self-study,low,easy
23,male,bca,6.6,58.9,yes,8.9,average,self-study,medium,easy
24,male,diploma,5.12,46.5,yes,5.7,good,mixed,low,moderate
21,other,bba,4.94,93.5,yes,4.4,average,mixed,low,moderate
20,female,bca,3.19,62.1,no,4.1,average,mixed,low,easy
22,male,b.tech,7.56,84.9,yes,8.6,good,coaching,high,easy
17,male,b.com,4.56,53.3,no,6.4,average,self-study,high,moderate
23,male,b.sc,6.62,58.5,yes,8.2,poor,group study,high,easy
20,other,b.com,6.56,95.8,no,9.8,poor,coaching,high,moderate
21,female,bca,0.81,52.0,no,8.1,average,coaching,low,moderate
18,other,bba,1.76,61.2,yes,5.1,poor,online videos,high,easy
20,male,bca,2.1,73.1,yes,4.2,average,self-study,high,moderate
22,female,diploma,5.74,64.4,yes,7.1,poor,online videos,high,moderate
19,other,diploma,5.43,52.1,yes,6.4,good,group study,medium,hard
22,other,b.com,1.63,43.2,no,9.9,average,online videos,low,moderate
23,male,b.com,3.51,48.0,yes,8.7,poor,self-study,low,easy
22,female,b.tech,2.57,63.2,yes,9.2,good,online videos,low,easy
22,female,bca,3.36,86.9,yes,7.0,poor,mixed,medium,moderate
24,male,b.sc,1.31,82.2,yes,6.9,poor,coaching,high,moderate
20,male,diploma,5.89,63.4,yes,5.6,good,self-study,medium,moderate
24,male,diploma,2.22,42.5,yes,4.5,poor,coaching,medium,moderate
17,other,ba,1.87,90.4,yes,5.7,good,coaching,medium,hard
17,male,b.sc,2.79,53.0,yes,9.9,good,coaching,low,moderate
20,other,b.sc,7.78,98.8,no,6.4,good,group study,low,hard
21,female,b.sc,4.87,78.1,no,7.4,average,coaching,low,easy
23,male,bca,1.27,70.5,yes,9.2,good,group study,low,hard
19,male,ba,0.26,89.6,no,7.4,poor,group study,high,easy
19,male,b.com,6.94,89.0,yes,5.9,good,coaching,medium,easy
22,male,b.com,1.8,98.5,yes,6.3,poor,online videos,medium,easy
23,female,bba,0.81,66.0,yes,7.1,poor,online videos,medium,moderate
19,female,b.tech,3.83,98.0,yes,9.1,poor,coaching,low,easy
20,other,b.tech,3.71,40.7,yes,7.4,average,self-study,medium,easy
17,female,bca,1.39,56.9,yes,4.5,average,self-study,high,moderate
19,other,b.com,7.14,44.4,yes,4.1,poor,mixed,high,moderate
22,female,bba,0.15,48.0,yes,9.2,good,self-study,high,hard
24,other,bca,1.29,56.0,yes,5.4,poor,self-study,high,moderate
20,other,diploma,6.71,95.3,no,5.1,poor,online videos,high,moderate
19,male,b.sc,4.08,44.6,yes,4.4,good,online videos,medium,easy
22,female,b.tech,0.36,56.5,no,4.1,good,coaching,medium,moderate
24,male,bca,1.78,88.0,yes,8.0,poor,self-study,low,moderate
17,other,b.sc,4.24,50.0,yes,5.5,average,coaching,low,moderate
22,other,b.com,6.15,72.9,no,6.2,good,self-study,high,easy
24,male,bba,1.62,42.8,yes,5.3,average,self-study,high,moderate
17,other,diploma,0.33,68.1,yes,8.6,average,self-study,medium,moderate
19,other,bca,0.69,87.5,yes,5.8,poor,group study,high,moderate
20,other,b.sc,6.38,74.3,yes,7.7,good,group study,high,moderate
21,female,ba,4.34,53.8,yes,5.5,average,group study,high,easy
21,other,b.tech,3.72,48.9,no,9.5,poor,coaching,low,moderate
24,other,b.tech,0.38,84.0,no,7.1,poor,group study,high,moderate
24,female,diploma,4.44,43.5,yes,8.9,good,online videos,high,moderate
19,other,bba,0.7,72.1,yes,6.2,good,group study,high,moderate
17,female,diploma,5.5,49.7,yes,6.1,good,mixed,low,moderate
17,male,b.com,1.76,78.2,yes,9.9,good,online videos,medium,moderate
23,female,ba,2.51,55.8,no,4.6,average,mixed,medium,easy
22,male,b.tech,3.29,75.6,yes,4.1,good,online videos,low,hard
20,male,bba,5.52,90.6,yes,7.2,poor,self-study,low,moderate
18,female,b.sc,6.53,84.0,no,7.3,average,group study,low,hard
21,female,ba,4.84,43.5,yes,6.4,average,group study,high,moderate
21,female,bba,2.43,70.4,yes,6.1,good,coaching,medium,easy
24,other,b.tech,5.29,61.7,yes,7.9,good,coaching,high,moderate
19,female,bca,1.17,55.0,no,4.1,average,self-study,high,easy
18,male,diploma,0.21,99.2,yes,7.9,good,self-study,medium,moderate
17,other,ba,3.4,56.4,yes,9.3,good,online videos,medium,moderate
21,female,bca,0.13,61.4,yes,6.4,average,coaching,medium,easy
22,other,b.tech,6.61,75.5,yes,6.2,average,self-study,high,moderate
20,other,b.com,5.66,89.3,yes,9.9,poor,group study,medium,hard
20,male,b.com,4.99,94.8,yes,9.4,poor,group study,low,easy
21,other,diploma,2.42,53.8,yes,9.0,poor,coaching,low,hard
17,female,b.tech,0.97,47.0,yes,8.4,poor,online videos,low,moderate
19,female,diploma,5.23,55.5,yes,8.1,good,coaching,low,moderate
24,other,bba,1.57,49.2,yes,9.0,good,coaching,medium,moderate
21,female,b.com,2.81,89.8,no,9.9,average,coaching,high,moderate
23,female,b.tech,3.02,94.4,yes,6.3,good,group study,medium,hard
22,other,diploma,3.15,69.9,no,7.8,poor,mixed,low,hard
17,female,ba,1.75,85.1,yes,6.3,average,online videos,high,hard
17,other,ba,2.75,57.5,yes,7.4,good,online videos,high,hard
24,other,bca,2.33,73.1,yes,5.1,poor,self-study,medium,moderate
19,male,bca,4.51,53.5,yes,7.8,poor,coaching,low,moderate
23,male,ba,6.75,80.6,yes,9.7,average,online videos,low,moderate
17,male,b.com,7.65,42.1,yes,7.1,poor,coaching,high,moderate
22,female,b.tech,1.94,81.3,yes,5.5,average,self-study,medium,hard
17,other,diploma,5.0,98.2,yes,9.2,poor,self-study,low,easy
23,female,bba,7.85,87.0,yes,9.9,good,online videos,medium,moderate
20,male,ba,2.52,77.0,yes,7.6,poor,online videos,low,moderate
18,other,bca,3.25,55.9,no,6.0,good,coaching,medium,moderate
18,male,bca,2.39,61.3,yes,6.9,poor,mixed,high,moderate
20,male,ba,1.54,64.9,yes,4.1,average,group study,medium,moderate
21,other,diploma,1.48,43.0,yes,7.6,poor,mixed,high,hard
24,other,ba,1.77,66.0,yes,8.7,average,mixed,medium,hard
20,female,diploma,7.86,61.2,yes,6.5,average,online videos,medium,moderate
21,other,diploma,1.08,72.2,yes,4.2,average,online videos,medium,moderate
23,male,b.tech,5.98,69.8,no,8.7,poor,group study,low,hard
19,other,b.tech,3.97,64.6,yes,4.1,poor,group study,low,moderate
23,other,bca,3.59,55.8,no,4.2,poor,coaching,medium,easy
23,male,bba,3.55,55.7,yes,4.5,good,online videos,medium,moderate
19,female,b.com,2.13,63.4,yes,7.9,good,group study,medium,hard
20,other,b.sc,0.23,59.1,yes,6.2,average,mixed,medium,hard
23,female,b.com,4.86,86.9,yes,9.7,poor,mixed,high,moderate
20,male,bca,1.96,54.4,yes,7.7,average,self-study,low,easy
19,other,diploma,1.18,89.6,no,6.8,poor,group study,high,easy
24,male,ba,4.82,66.4,no,7.0,average,mixed,medium,moderate
22,other,b.tech,6.3,97.1,yes,5.9,poor,online videos,high,moderate
20,other,bba,0.96,59.5,no,5.8,poor,coaching,high,easy
19,male,bba,1.43,95.1,yes,7.6,average,group study,low,moderate
24,other,b.sc,0.81,55.1,yes,6.4,average,self-study,high,hard
21,male,b.com,2.3,75.6,yes,5.5,good,coaching,low,moderate
24,other,diploma,3.47,81.2,no,9.4,poor,group study,low,moderate
17,male,b.tech,4.35,43.7,yes,5.6,poor,online videos,low,hard
23,male,b.sc,1.08,92.0,yes,6.3,average,self-study,medium,easy
18,other,ba,5.41,77.6,yes,9.3,poor,self-study,high,easy
21,other,diploma,1.88,79.8,no,5.9,poor,group study,low,hard
22,male,ba,7.41,82.9,yes,9.6,poor,mixed,low,easy
24,female,ba,3.52,76.3,no,4.2,poor,online videos,high,hard
23,male,b.sc,7.24,68.6,yes,6.7,average,online videos,medium,moderate
17,female,b.sc,4.62,77.1,yes,4.1,average,online videos,high,moderate
18,other,b.sc,2.87,99.4,no,5.6,average,group study,low,easy
18,other,ba,2.04,78.2,yes,6.2,average,coaching,low,hard
21,other,ba,3.65,74.1,no,5.8,average,self-study,low,easy
18,female,ba,4.31,78.7,yes,7.9,average,online videos,medium,hard
20,female,b.tech,3.39,87.5,yes,8.3,good,group study,low,easy
18,other,ba,3.74,40.6,yes,7.3,average,coaching,low,hard
22,female,diploma,5.57,58.0,yes,4.1,average,coaching,high,hard
23,other,bca,2.46,70.4,yes,5.8,poor,mixed,low,hard
19,female,diploma,4.49,65.4,no,9.9,average,online videos,low,easy
20,female,b.com,2.24,77.2,no,4.2,good,group study,medium,easy
22,female,ba,2.04,68.8,yes,9.5,poor,self-study,medium,easy
19,female,b.com,4.01,88.2,yes,5.0,good,online videos,medium,hard
23,male,b.com,4.29,52.3,yes,7.2,good,coaching,high,easy
19,other,diploma,0.34,93.3,yes,5.7,average,self-study,high,moderate
20,female,bba,2.34,79.3,yes,6.0,poor,coaching,low,moderate
19,other,diploma,6.15,44.1,no,5.0,poor,group study,medium,hard
17,male,b.tech,1.11,62.9,yes,9.3,poor,coaching,high,hard
21,other,b.sc,5.59,58.9,yes,5.2,good,coaching,low,moderate
21,other,b.com,5.86,65.2,yes,6.0,poor,group study,low,hard
22,male,b.sc,5.23,49.9,yes,6.1,average,coaching,medium,easy
17,male,bca,7.86,80.9,yes,7.7,poor,mixed,medium,moderate
17,male,bba,1.9,41.6,no,8.5,good,group study,medium,hard
23,other,bca,3.05,57.3,yes,8.2,average,self-study,high,moderate
22,male,b.com,2.26,93.6,yes,9.9,poor,group study,low,moderate
22,other,b.sc,2.33,54.6,yes,9.9,average,coaching,high,moderate
21,male,b.com,2.03,98.5,yes,4.4,average,mixed,medium,moderate
18,other,bca,2.63,89.2,yes,6.9,average,mixed,high,moderate
23,female,b.tech,1.79,56.1,yes,9.0,good,coaching,high,hard
18,male,bba,4.15,50.5,yes,6.7,average,group study,high,hard
20,male,ba,3.27,49.6,yes,7.0,poor,coaching,medium,moderate
24,female,ba,5.61,92.7,yes,5.7,good,mixed,high,easy
20,other,bca,7.85,69.1,yes,9.0,average,online videos,low,moderate
22,other,b.com,4.83,79.6,no,4.9,average,online videos,medium,moderate
21,other,bca,7.71,89.9,yes,9.1,average,mixed,high,easy
21,other,diploma,2.87,51.3,no,7.3,poor,online videos,high,moderate
20,male,ba,4.36,80.4,no,7.4,good,self-study,high,easy
17,female,b.sc,0.94,43.9,yes,7.4,poor,coaching,low,moderate
17,female,b.com,2.74,49.3,yes,5.3,poor,mixed,medium,moderate
22,other,b.sc,1.94,44.3,yes,7.9,good,group study,low,hard
17,other,ba,3.89,43.9,no,6.9,poor,online videos,low,hard
22,female,diploma,7.61,58.3,yes,7.3,good,self-study,high,easy
17,female,b.com,1.01,87.3,yes,4.5,average,online videos,low,moderate
18,other,b.com,2.22,88.4,yes,5.5,average,group study,high,hard
21,other,b.sc,2.2,90.7,yes,9.2,average,mixed,medium,moderate
19,other,ba,5.93,63.2,yes,4.4,poor,coaching,medium,hard
21,other,b.sc,5.53,51.5,yes,7.3,average,self-study,high,moderate
19,other,b.tech,5.03,44.7,yes,5.9,good,coaching,high,easy
24,female,bca,2.41,43.9,yes,9.1,poor,group study,low,moderate
22,other,ba,3.84,94.5,yes,4.1,good,online videos,high,moderate
23,female,b.com,4.07,49.4,yes,6.4,poor,group study,medium,moderate
21,other,b.com,6.0,60.8,yes,9.0,good,coaching,low,moderate
22,other,b.sc,4.74,46.8,no,7.2,good,self-study,low,hard
24,male,b.sc,1.7,74.1,yes,8.3,poor,group study,high,moderate
22,other,b.tech,0.47,81.6,yes,8.4,average,self-study,high,moderate
19,male,bba,4.66,91.1,yes,5.5,poor,mixed,medium,hard
21,male,b.com,5.4,48.4,no,5.3,good,online videos,medium,moderate
24,male,b.com,5.79,91.5,yes,9.0,good,online videos,medium,moderate
17,other,bca,1.13,64.6,yes,4.5,average,self-study,low,moderate
20,female,ba,0.34,71.0,yes,5.9,average,mixed,medium,easy
18,male,b.tech,7.16,69.7,no,8.6,good,group study,low,hard
18,male,b.sc,7.49,73.9,no,5.3,average,online videos,high,easy
20,female,b.sc,0.82,52.9,yes,8.1,poor,coaching,high,moderate
19,female,b.com,1.1,76.5,no,7.2,poor,self-study,low,moderate
22,male,bca,5.19,51.3,yes,4.1,poor,online videos,high,moderate
23,male,b.tech,1.82,46.0,yes,4.5,average,group study,low,moderate
21,female,bba,2.62,52.3,no,9.8,poor,online videos,high,easy
17,other,bba,7.62,96.4,yes,9.8,poor,group study,medium,hard
22,other,b.tech,7.85,55.6,yes,8.5,poor,mixed,high,moderate
23,other,bba,0.37,79.4,yes,7.7,good,online videos,low,moderate
19,male,b.sc,7.39,40.6,yes,6.7,good,self-study,medium,moderate
20,other,bca,7.11,47.1,yes,6.7,average,coaching,medium,moderate
17,female,bca,3.88,99.4,yes,5.1,average,self-study,high,moderate
22,other,b.tech,0.5,58.3,yes,9.5,good,group study,high,moderate
21,male,bca,1.62,92.9,yes,4.9,good,mixed,high,easy
